is_sarcastic	headline
1	man who encourages child's destructive id referred to as 'good with kids'
0	huffpost hill - iraq broken despite all our help
0	pressure to defund planned parenthood increases for gop
0	trump's fbi attacks are helping accused terrorists defend themselves in court
1	high school students line up for school oil portrait day
0	border patrol violence must stop
1	man does what he convinced himself he loves for a living
0	5 things about wedding planning that really suck
1	new study finds best way to determine if you are android still cutting open forearm to reveal circuitry within
1	unnamed new gas station struggling to find 'stop 'n go' variant
1	viewing ads on website sole way in which man contributing to economy
0	there's a reason powerful americans love to attack black sports figures
0	teens freak out while watching old cigarette commercials
1	olympic skier stares down icy, forbidding slope of rest of life
0	donald trump conveniently forgets the time he said more countries should have nukes
1	israeli pm debuts new road map for continued strife
0	hiv positive man hits london streets for 'heartwarming' experiment
0	ukrainian band lyudska podoba talks patriarchy, sexualities and trojan horses
0	cara delevingne gets a laugh out of pushing paparazzo in paris
0	cnn panel gets in tense battle over caitlyn jenner
0	report: trump bans 'transgender,' 'fetus,' 'science-based' from cdc documents
0	australian politician accused of floating electric shocks for tired drivers
1	coworker who went to gym this morning a chipper little fucker
1	tbs once again leads all networks in leslie nielsen ratings
1	al-qaeda: latest missile attack bears hallmarks of u.s. military
1	mars lander staggers into nasa headquarters drunk, broke
0	international operators of equity crowdfunding sites beware -- the sec may come after you
1	school of the arts aims to transform boys and girls into insufferable young men and women
0	song premiere: j.d. mcpherson, 'bossy'
1	schwarzenegger admits to affair with predator costume
1	'look at all the tiny houses,' whispers trump as jet reaches 10,000 feet
0	as i watch my daughter grow into the woman she'll become
1	area man pretty loud at guitar
0	half of the amazon's tree species are threatened
0	christmas dinner: 14 easy, elegant recipes
1	unwatched netflix dvd stares at area man with single unblinking eye
1	american muslims to fort hood shooter: 'thanks a lot, asshole'
0	see families reunite after donald trump's travel ban was lifted -- and try not to cry
0	a look into the nyc that was never built
0	gender equality won't just change women's lives -- it'll change everyone's
0	could this be the end of the kellen moore experiment?
0	obama's still trying to convince people his birth certificate is real
1	fbi panicking after learning encrypted national security communications may have been intercepted by trump administration
0	thursday's morning email: government shutdown threat looms over border wall faceoff
0	the bendy smartphone of the future is (almost) here
0	this is what happens when an nba champ crashes your bachelorette party
0	the u.s. throws out $3 billion in cancer drugs every year
0	degrees not debt
0	'fire rainbow' supplants double rainbow as social media rainbow of choice
0	josh earnest wants the new york times to give obama credit for transparency
0	a conversation on getting dressed
0	trevor noah has a mind blowing theory about sean hannity
0	uncaged black futures now
0	rapper french montana launches campaign to help dreamers go to college
0	anthony weiner would rather eat a wooden table than return to congress
1	new rnc ad endorses roy moore: 'he's a scumbag, but he's our scumbag'
0	by embracing psychology and ignoring polls, democrats could still win the '14 elections
0	americans increasingly believe labor unions benefit the economy
0	these two men share the beautiful story of how their family was created
1	congress raises killing age to 19
0	this swimsuit model stuns from the neck up, for a refreshing change
0	vet sets out to swim mississippi river in memory of fallen soliders
1	jerry always willing to pick up overtime
1	leno's voicemail message pauses for laughter
0	marilinda garcia wins gop primary in new hampshire
0	this man used netflix to propose, and now we're ugly crying at our desk
0	'the daily show' remembers anthony scaramucci, a man taken before his time
1	girl you could've slept with pretty successful now
1	8-month-old sick of staring at pooh's smug face all day
1	new voting booths lock americans inside for 45 minutes so they can consider decision before casting ballot
1	quaker oats assembly-line worker fired for 'oops! all berries' incident
0	dear anti-marcoses, pro-marcoses, and the spirit of philippine martial law
0	nasa joins twitter users to name those newly discovered planets. the inevitable happens.
0	lamar odom leaves hospital after 'miraculous and continued improvement'
0	bruno mars reportedly offered halftime spot for super bowl 50
1	report: majority of americans now answering to name 'lardface'
0	explosions heard in rural area near aleppo
0	these are the top 15 u.s. cities for couples, according to rent.com
1	misbuttoned coat makes perfectly sane woman look like raving lunatic
0	nikki lost 89 pounds: 'any mom will tell you scheduling time to exercise can be very hard'
1	report: 98 percent of americans afraid of 98 percent of americans
1	officials struggling to condense trump's intelligence briefing down to one word
1	gop promotes carly fiorina to male candidate after strong debate showing
0	the maker of oreos is hiring for a dream job: chocolate taster
0	trump nominee kathleen hartnett white ignores climate change in her own backyard
